CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
56,327141617,296238944,58.02523015,54.63712892
61,350508681,318668795,62.46408646,59.17682176
66,364748879,334011626,66.79224212,63.36864358
68,363642205,335696153,70.25857674,65.87438729
66,347133829,323257459,71.68930003,65.67549855
61,321859901,303016429,70.40382154,62.80700725
55,297534434,284515621,66.89861492,58.45660494
51,281028598,274506194,62.56189269,54.1893643
48,272312108,272638971,58.67478311,50.89203973
45,265707252,272420501,55.66891242,48.3764845
43,255792217,267084701,53.24454061,45.96454996
40,243006664,255699803,51.02257704,43.41062295
37,233743185,244107433,48.9808704,41.22291188
36,234422756,239566566,47.33463473,40.10829372
38,244813271,243844226,46.15542519,40.16904192
40,257027461,251258714,45.21768624,40.70299955
41,261562062,253626316,44.24277769,40.8169196
41,254973934,247380660,43.26191489,40.23333314
40,242025375,236029238,42.67073021,39.48794049
39,230442691,225845595,42.86916727,39.35230304
40,223727615,219529438,43.87122534,40.10863279
41,219206647,214404264,45.32601464,41.39539022
42,212634716,206519345,46.85553229,42.63957922
43,203538996,195481428,48.18612309,43.44858412
42,195252547,184483468,48.90347361,43.54455379
41,190313411,176095518,48.327047,42.552705
38,187150212,169256957,45.93184682,40.15977661
34,181677992,160815270,41.93801282,36.55982483
31,171440576,149340304,37.29868727,32.58031863
28,157837158,136946952,32.96772962,29.18964306
27,145050505,127849225,29.1851578,26.81833888
27,137654005,125745163,25.48913579,25.15330494
28,138989145,132345693,21.36299192,23.57455961
29,150545904,147370729,16.85487488,21.80833906
29,171602035,168960325,12.69242922,20.24726212
31,199029028,193885431,9.950600075,19.74003658
34,227922085,218008374,9.608700368,21.08247038
39,253164394,237402213,12.22940975,24.59182234
45,270936838,249518737,17.80302635,29.98923293
51,279355943,253601084,25.76186897,36.58414545
56,278730403,250625465,35.1860516,43.61489011
61,272136135,243521259,45.09682662,50.52160028
65,265469859,237209007,54.589977,56.9349801
68,265299146,237016838,62.72368311,62.39105809
70,274640982,245315696,68.44973264,66.11079172
70,289616015,258677056,70.91158189,67.198271
67,300360090,268507105,69.96175618,65.18810397
60,296478692,265622080,66.37779824,60.47487172
52,273288935,245670971,61.50344523,54.24429014
44,234195403,211351154,56.59399818,47.96021778
37,188055916,170296333,52.35802006,42.77529103
33,144785013,131341025,48.94612346,39.21555638
32,113071374,102479052,46.30098082,37.27532025
32,100625498,90889119,44.60467581,36.82089742
35,114046833,102557343,44.52328504,38.00415419
39,155912704,139522990,47.00067796,41.29899175
46,220362174,196012069,52.54475287,46.95676315
53,291373332,257237014,60.33076775,54.18035032
59,347044167,303672717,67.83767744,60.7913299
62,369005607,319710197,71.66409429,64.01818526
61,351922652,301901201,69.34739662,62.12429823
56,306979423,261395871,60.97847673,55.67122649
50,256292527,218268479,49.30349356,47.30889146
46,220970974,190625742,38.19301131,40.19365332
45,210291393,185308310,30.68381412,36.28429322
47,218909057,196109023,27.89629722,35.69323611
49,232930198,209820403,29.14421559,37.21325662
50,239397923,214946435,32.7346005,39.31389324
49,232705046,207256367,36.87891097,40.91277749
47,215236991,189949933,40.3269017,41.62974838
44,193775876,170017882,42.46558086,41.53998603
42,174985497,153912302,42.93848157,40.68758287
40,162606681,144949768,41.28247953,38.80098552
37,156938036,142950334,37.07555952,35.48474457
34,155515946,145034979,30.49888687,30.68707377
29,154146176,146710067,22.72148768,24.99128175
25,148675375,143589153,15.68216709,19.52046925
26,121130911,112084421,31.86023619,27.88621897
32,136278768,125174648,40.99584609,34.91396823
36,150515405,138241157,48.70774267,40.68792029
38,157102096,144699005,54.21015575,44.10804919
37,153786361,142028010,57.25501472,44.84137109
33,144816706,133862287,58.04666735,43.48638983
29,138995593,128273438,57.24059586,41.44910497
29,144576710,133015270,55.84362783,40.4094057
32,164778088,151302669,54.84834758,41.55259383
39,197222191,181223750,54.77528858,45.02292747
49,236837283,218334099,55.49320888,49.95512596
59,278779733,258240889,56.48662104,55.03932025
67,318774602,296811841,57.37436771,59.24114574
72,351490320,328657465,58.26412826,62.21708136
75,369655696,346455458,59.6016147,64.14750319
75,365984504,343003525,61.57186299,65.14612753
72,337507441,315476038,63.60166853,64.84147153
67,289388657,268986101,64.55910448,62.64233684
59,234618015,216082268,63.60273585,58.48401664
51,188494800,171379169,60.90330899,53.2458885
44,161232630,144617964,57.52997091,48.32553069
39,154000179,137049593,54.64992822,44.76221147
37,160612355,143013647,52.8326436,42.73094844
35,172145050,154148507,51.96733124,41.7228099
34,180532651,162709089,51.57422061,41.02540843
33,180175189,163145955,51.05067013,40.04717627
30,168898448,153101857,49.78447713,38.44366881
28,148590291,134067958,47.39199126,36.21772871
26,124320103,110642945,44.11293792,33.79029695
26,101807872,88290883,40.97982632,31.88793092
26,85241653,71357193,39.43951994,31.25268524
27,77274821,62939018,40.65346031,32.4120987
30,80425971,65915311,45.03892186,35.6723054
34,97273511,82872137,52.27784437,41.16679008
40,128216261,113931016,61.47828916,48.67514234
49,168889356,154427899,71.17747071,57.26871777
57,210797079,195652041,79.37999726,65.25058782
64,245996053,229389749,84.05303108,70.74493087
68,271966104,252772066,84.04163774,72.65317101
70,291564502,268659506,79.74320327,71.20462395
69,307627597,280819851,72.87282578,67.582416
67,317690288,288577814,65.37731141,62.92371133
62,314471561,286273764,58.33880704,57.5856968
56,291861495,268016721,51.75226279,51.32169757
47,250886117,233339509,45.23831342,44.11329866
38,200659100,189077021,38.85734085,36.73646381
30,153879166,146223548,33.19703962,30.43647341
26,120295429,114140149,28.80526455,26.0672443
25,96744487,87707618,22.65143874,22.74758778
27,102367263,91821622,23.44895323,24.22521166
30,116841173,104010580,25.49099096,26.74685005
34,142771367,126950550,28.21026988,29.705618
36,175770955,157118119,30.68207819,32.09569707
37,205032973,185020087,32.08845427,33.04009008
35,219936070,200929742,32.05800507,32.24740396
32,217406777,201512557,30.69692258,30.10911822
29,203968750,191912695,28.45336896,27.48577024
27,190995188,181816782,25.99746645,25.38490631
27,187164438,178854251,24.12171356,24.6648424
30,193797803,184340387,23.59390331,25.81389074
35,205834210,193971050,24.96315005,28.83737144
41,216673985,202084006,28.34268858,33.25459945
47,222765056,205829003,33.21000283,38.18339344
51,225021239,206495639,38.41084637,42.54978699
53,227134771,207901816,42.58941064,45.4702045
53,232647128,213513837,44.88868479,46.63532812
52,242398376,223906524,45.34645399,46.33281554
50,253324393,235624618,44.64996362,45.03163145
46,259619070,242457637,43.63672543,43.01750979
42,256618383,239375458,43.13754196,40.59415861
37,245285716,226987014,44.11719236,38.61724763
33,233321535,212700564,47.52039082,38.53718871
33,230947319,206747269,53.60933556,41.5706468
38,244083502,215618398,61.37318803,47.63967231
47,270087848,237746836,68.72535053,55.09531165
55,299114012,264387109,73.51457078,61.5658517
62,319932991,284855192,74.65533592,65.29766553
66,326213830,292583474,72.61544369,66.01177471
67,319219267,288097923,69.02119276,64.7639546
66,305415552,277142659,65.71085732,63.04792977
66,291243729,265779784,63.77935679,61.81364663
65,279430136,256633161,63.06614001,60.99651188
63,269393465,248984956,62.36308157,59.76658827
60,260094610,241436020,60.31415734,57.26745284
55,251715889,233736540,56.47696463,53.32167618
50,244792990,226254794,51.73174804,48.61559745
45,238546231,218495291,47.67098387,44.26701265
41,230545062,208669913,45.49795614,41.14662221
37,218103736,194855331,45.36178928,39.48133185
35,200425742,176893590,46.54758145,38.99076253
34,180118618,157685724,48.1567955,39.34801866
35,162821698,142683798,49.6525702,40.50533354
38,154513904,137287021,50.94280726,42.57687779
43,157642927,143301662,52.0461093,45.36997774
48,168580424,156750322,52.61024594,47.98846721
51,178830604,169171528,51.72053365,48.9766572
50,180282785,172620596,48.39340188,47.14239356
47,171427370,165506890,42.59309469,42.59478424
42,159696803,154745179,35.88278948,37.12582264
39,157614392,152027098,30.87841486,33.42568074
41,175592880,166934187,29.74014703,33.60402099
47,216577663,201974615,32.88881227,38.09191815
57,274878089,251894375,38.88581627,45.56175588
67,337825692,305725462,45.35951669,53.63561122
75,389029591,349804515,50.1836756,59.82625522
79,413768735,371969126,52.22214795,62.36458663
76,405573777,366592602,51.40148546,60.70456181
68,369738985,337453328,48.29749199,55.51726146
57,320316501,295637706,43.69452907,48.23766464
46,272551062,253751226,38.47190513,40.53331417
37,236357004,220707115,33.69925636,33.96324125
31,214415098,199887549,30.53279336,29.73968057
29,204106581,190122409,29.79450038,28.44754497
31,200611995,187640685,31.57183607,29.84796084
34,199442610,188034814,35.1768128,33.00523246
37,197907672,187988754,39.44295263,36.73851839
41,195356517,186219511,43.14507638,40.12392871
44,192235316,183008650,45.39971026,42.74824755
47,188640846,178675756,45.95090594,44.61773631
51,183500555,172384708,45.21826281,45.87784436
54,175029759,162427995,44.05410171,46.59834502
55,162111796,147807711,43.29556987,46.72142546
53,145697822,129901652,43.28542337,46.06653956
49,129412414,112975789,43.61944463,44.34744436
43,118785149,102923052,43.41205003,41.36395396
36,119028742,104595453,42.08744169,37.43496199
30,132434098,119282425,40.14585379,33.72355271
27,157208382,144163560,39.13547618,31.94589793
29,188407575,173916171,40.64171588,33.42085214
35,219610383,202641296,45.04812007,38.10048282
42,244058988,224700619,51.13966798,44.39055897
48,255942609,235372909,56.88448287,49.97842087
50,252723195,232644624,60.66504011,53.05938291
49,237075763,219031477,61.96109563,53.09157979
45,215990220,200952638,61.2010872,50.72392347
39,197054777,185346674,59.24351883,47.21001391
35,184771588,176128834,56.96124343,43.79611863
31,179439258,173103300,55.01472765,41.33234422
30,178605040,173517632,53.75346101,40.14160306
30,179386944,174512222,53.24758067,40.10582758
32,180113150,174695445,53.40546113,40.87240603
34,180735710,174265652,54.06393507,42.06597181
36,182382718,174300302,55.03765161,43.45444236
38,186708950,176134063,56.19391558,45.03965629
41,195217410,180966230,57.49544864,46.98273614
44,208270453,189136816,58.88912377,49.33729195
48,224178820,199242155,60.13821557,51.80813297
52,239678496,208471244,60.85943726,53.83342489
54,252155503,214786780,60.77119716,54.95840768
56,261708155,219129489,59.8270831,55.10254275
56,270861186,225142915,58.0724591,54.4576081
56,282213744,236327815,55.52055296,53.23347283
56,296064936,252907564,52.32975553,51.58974679
55,309211207,270432621,49.0175903,49.70223353
54,315194635,280840154,46.25601729,47.69375596
51,306816577,276100717,44.37105955,45.49116488
47,280945726,253376205,43.16039124,42.93768476
42,242412136,218244772,42.24517321,40.1298809
37,202640934,182453526,41.471594,37.50998175
33,173079012,157054094,40.90334874,35.51320996
31,158947005,146465868,40.56441752,34.20283931
29,158456604,148138229,40.36271653,33.36612206
28,166737513,156772523,40.28452318,32.93147911
29,179513126,168165568,40.57471618,33.16272012
30,193539646,179705889,41.65181194,34.38370392
32,205588890,189186072,43.82222705,36.56070421
35,213106966,195024870,47.07391868,39.23712079
36,216457388,198029782,51.1062812,41.90717835
37,219603402,201899321,55.45652724,44.40792345
38,227343169,210723159,59.5350593,46.89699552
41,241156433,225334225,62.64753114,49.47751117
44,257505316,241974928,64.20109592,51.92013273
48,270140938,254586333,64.01333786,53.76420002
52,274329211,258714694,62.3791548,54.62239772
54,269567314,253930676,59.75851172,54.34306235
54,259126043,243362022,56.40037383,52.93916323
53,247478312,231345956,52.31264806,50.48304442
51,237891018,221172404,47.58576326,47.14278521
48,231717759,214243948,42.68607694,43.31022225
45,229503658,210887357,38.42313857,39.66705126
42,232841577,212099943,35.67926833,37.11228661
41,245109952,220599614,35.14102328,36.53749487
43,269467444,239440786,37.09614622,38.45320625
48,304795022,268429356,41.26710847,42.60636879
53,343312746,301568379,46.81000982,47.91746718
58,373513826,329102881,52.63896774,52.95322467
61,387370804,343671931,57.91010241,56.67517576
61,385864759,345422965,62.22987554,58.86916676
60,377723553,341323221,65.40062109,59.92466412
59,372637885,339493439,67.03611051,60.25373231
59,375185889,343955977,66.53699322,59.93973111
60,383865623,353687412,63.54902816,58.89470359
61,393978660,364878938,58.55352924,57.26907821
63,400660553,373256269,53.05775223,55.64253985
66,400689989,375551409,49.05660071,54.76235877
67,393805238,370967594,47.94438697,55.00269973
68,383002144,361921920,49.5814045,55.9602998
66,372193754,352113935,52.27300139,56.53444355
63,362271182,342675754,53.78060695,55.52093473
57,349714529,330515683,52.64654116,52.37243693
51,330042176,311403478,48.88026482,47.60417762
45,303158786,285173165,43.65958552,42.54817402
42,275637687,258138271,38.52664706,38.656412
42,257979674,240563975,34.78940806,36.86839471
45,258799363,240972705,33.35136919,37.38608439
49,279664726,261003385,34.65998034,39.79494115
52,314060400,294336446,38.51152478,43.30298535
54,351613427,330817015,43.89128701,46.99358787
56,384685188,362913314,49.20191523,50.08887444
56,412035922,389333765,52.91860373,52.16882047
57,436683889,412985722,54.30125613,53.24346779
58,460320559,435538871,53.68075063,53.6201916
60,479448315,453632528,52.07230947,53.59539061
61,486506872,460005724,50.34477589,53.13751166
60,474997845,448637464,48.60686804,51.8572222
57,444534109,419762362,46.37852847,49.42088017
53,401873921,380646526,43.39221534,46.11254521
50,357183844,341370405,40.21219402,42.97234465
48,318460013,308899477,38.0262787,41.25994336
49,288128435,283913347,37.77139458,41.61639687
52,263828921,262449312,39.34001822,43.5771743
54,242372623,240781411,41.50286022,45.81734156
56,223828833,219726268,42.62877114,46.99599887
56,212562353,205002969,41.74916836,46.6642665
56,214264871,203310101,39.27552697,45.61195496
58,231433932,217358438,36.85670652,45.35863342
62,261042928,243780311,36.40852226,47.10434521
68,295654127,274751865,38.90786694,50.86218328
72,326097813,301037951,43.68273917,55.31915526
74,343908002,314553664,48.59813415,58.43035856
71,343663828,310628618,51.07497762,58.38235387
65,325361180,290087998,49.51407008,54.52298604
56,295222241,259605826,44.39725967,47.87635897
47,263422926,229064834,38.25497216,40.86186544
41,239505066,207037571,34.235488,36.12380802
39,227963600,196968769,34.10557324,35.04203994
40,226410104,196060644,37.18257319,36.96195043
42,227592435,197510938,41.0614929,39.79255781
43,224612840,195202132,43.49838889,41.55011215
43,216223814,188178345,43.9044068,41.66288215
43,208196113,181655742,43.4383749,41.13641142
43,209319466,183443014,43.96536282,41.66815656
46,225007577,198337826,46.85686881,44.51394232
52,253521520,224812543,52.31844118,49.81838952
59,287281146,256134258,59.32697754,56.58263626
66,317293463,284232239,66.03586919,63.08859548
71,337114093,303230235,70.55973554,67.58996587
73,344854639,311364145,71.91060661,69.08834022
72,343704807,311610720,70.53565206,67.83270608
69,340753534,310639264,67.94845104,65.11400137
65,343261941,315220061,65.61619547,62.35710465
62,353824620,327541858,63.99001634,60.18507941
59,368402613,343367642,62.49573223,58.25494829
57,379510533,355261056,60.39240337,55.94200743
54,381889891,358227086,57.60177601,53.12793993
51,375559627,352660465,54.78370495,50.36064117
48,364131074,342452897,52.8147937,48.41997459
48,351230618,331142700,52.33212954,47.87232094
49,339207132,320487054,53.6106575,48.95035242
51,330654365,312216763,56.4649161,51.54991574
55,329123683,309331488,60.00761818,55.08629331
60,336134439,313669333,62.69837524,58.3988668
63,346853098,321638780,63.10594374,60.10918335
63,350172964,323682684,60.95526467,59.40828613
61,335502968,310145385,57.42371345,56.65253383
57,301463447,279374366,54.22613742,53.14886086
53,258678506,240656844,52.2610096,50.21936599
50,223526515,208742901,51.10560608,48.34905517
49,207622016,194212545,49.82968858,47.16554105
48,211377936,197501195,48.27201544,46.18008507
48,226124311,210853505,47.48376705,45.48743455
47,241930496,225539448,48.92759573,45.75135937
46,254208630,237781381,53.22698328,47.57963077
47,264385593,248989162,59.55200079,50.92906357
49,275657926,261480447,66.0319363,55.0247661
52,288749380,274629278,70.78325152,58.77810358
56,301478642,285099221,72.85789269,61.35863191
58,311420872,290115115,72.59049198,62.55451003
60,317881597,289666931,71.18427378,62.71679038
61,320868541,285258768,69.78503561,62.31977083
60,318693920,277021792,68.63808627,61.43670813
58,307719260,262905743,66.97397816,59.58878279
54,285628267,241422343,63.80069643,56.22203463
49,255680626,215513053,58.98992486,51.48783257
44,227547443,193400493,53.67939629,46.57461607
41,212765167,184627879,49.60812037,43.15710623
41,217807763,194040737,48.03385242,42.3927305
44,240404293,218758218,49.22486032,44.36056154
48,271875512,250504936,52.79679628,48.3414761
54,302600157,280580317,58.22769409,53.43348649
58,325364923,302746835,64.80161633,58.73183977
61,334860830,312591521,71.0765961,62.9882759
60,326604122,306413011,74.73906641,64.46881234
56,298832965,282828266,73.46495514,61.63725665
47,256235394,246037959,66.38245771,54.3409449
38,210864156,206630420,55.004769,44.4462476
31,177666317,177695572,42.77391333,35.18634739
28,167033256,168334103,33.35603687,29.51701727
31,179374140,178846702,28.77393735,28.57651964
37,205195165,200684599,28.67013412,31.30128458
43,230412134,221147931,31.20008997,35.41204771
47,243412099,229891736,34.74145171,38.95782899
47,239902404,223526903,38.92174113,41.24288302
45,223879903,206509256,44.18745885,42.64128808
41,205454326,188907139,50.60571293,43.83868423
38,196647452,182253804,57.26354377,45.33862986
36,206005645,194404298,62.83346498,47.45405896
39,233942742,225143364,66.57161007,50.36319368
44,271816518,265321720,68.65360996,53.89485506
50,306032877,300893308,69.62000196,57.2704554
54,324770846,319733540,69.70647951,59.29109662
55,323182916,317107840,68.8459846,59.07878951
52,304698957,297052744,67.24979056,56.86502034
47,278765608,269766848,65.78542883,54.12181146
45,256652447,246913807,65.61579533,52.80017269
46,247272123,237216717,67.38721006,54.18635951
51,254737574,244163626,70.71899038,58.20736317
59,277981715,265982077,74.39990639,63.58776631
67,311276856,296596956,77.00811963,68.54033204
72,345184568,326945081,77.43215574,71.43133575
74,369246106,347615844,75.12075664,71.21620152
72,376736358,352982034,70.20763416,67.73790172
66,368164341,343961399,63.52102629,61.80961214
58,349428850,326035376,56.28843744,54.82584606
51,325586018,303599208,49.58587465,48.00486644
44,296710865,276446266,43.98728262,41.8977843
37,260784987,242637947,39.76077761,36.65876327
31,220577526,204834779,37.30741501,32.71427675
27,186306785,172600103,37.16271972,30.9268459
27,170055588,157115854,39.38945646,31.91301261
30,176921025,162988920,43.04814916,35.23603458
36,201419860,184998625,46.52771798,39.43721822
41,232071995,212435613,48.63557234,42.9920601
45,259071694,236299913,49.49987033,45.33057203
48,278185120,252977378,50.46283548,47.05072454
50,289339941,262888150,53.02847556,49.23495486
52,293785260,267630531,57.67689455,52.49766762
55,293232285,268874929,63.40566792,56.48324496
58,290106526,268448432,68.2782332,60.07893677
59,286397864,267439852,70.51717253,62.05190193
60,281409478,264496186,69.33968524,61.59638666
58,271387690,255808448,65.07792714,58.52066618
53,252529038,237988163,58.81394002,53.21922276
46,224985829,211624131,52.03326608,46.66636825
38,194067004,182121678,46.38887518,40.33681036
31,167633885,157071833,43.24616876,35.75395911
27,152335876,142717489,42.97443064,33.73799736
26,151536984,142124222,44.57704801,33.94149472
27,164966204,154941346,46.21006666,35.14525945
29,188637681,177313895,46.3220385,36.08810774
31,215155465,202115366,44.53729399,36.14896876
32,235792668,220926977,41.6786278,35.44179449
33,243976066,227468454,39.06045172,34.4210325
32,237507602,219881060,37.62296531,33.38099339
30,217846566,200086568,37.44306876,32.20057674
26,188138832,171672398,37.87878184,30.51131688
28,157994767,150103250,48.35359871,36.68384458
37,194052451,183942518,55.26426364,44.34540751
47,225319394,212390037,63.94382039,52.82172933
55,251343713,234965839,73.01758614,61.12825078
62,273799182,253916136,80.08015987,67.8012613
67,293220030,270952799,82.74398225,71.37912462
69,307855079,285439505,79.97364423,71.16852057
69,314482602,294411296,72.59861657,67.57478951
67,309773014,293692497,62.55921878,61.64317253
62,291558356,279694265,51.58985144,54.25100072
55,260336323,251782292,40.57682662,45.79125171
47,220809031,214296953,30.14247757,36.70602519
37,181831971,176306348,21.65220639,28.24482018
29,153273542,148003072,17.23695931,22.39964035
25,140891401,135424891,18.42439923,20.7478706
25,150686511,145264538,33.0405016,27.77871689
27,154915498,150612162,40.4344444,32.10081798
28,151089152,148389788,45.0415387,34.78870311
28,143027989,141496903,47.3058098,36.2310467
30,140452850,138793142,48.90260845,37.84609631
34,152431506,149117475,51.16382055,40.73025194
39,180805906,174756551,54.23651464,44.79539921
45,217945435,208843207,57.42683504,48.95074838
49,250388678,238694418,60.11563029,52.01162269
50,266166758,253047474,62.32765308,53.56440692
49,261326131,248492046,64.55336646,54.17700244
48,241866684,231114757,67.14629101,54.89119448
48,220317337,212743656,69.94906516,56.4872244
51,209133954,204398117,72.52297965,59.13364733
56,214365269,210617021,74.70393251,62.56651116
62,232718574,227466521,76.79809491,66.36507208
67,253628717,245093450,79.08046928,69.90809429
70,265213258,253229012,81.10398725,72.19058933
69,260416351,246262503,81.70207828,72.04714348
65,239661869,225061703,79.90555885,68.91105819
57,209332372,195431256,75.94753861,63.50351074
50,178387039,165347184,71.31059664,57.70535136
44,155553428,142803496,67.68667887,53.54605493
43,147606389,134375903,65.77984399,52.05520357
46,158216887,143988615,64.9854473,52.85762645
51,187378310,172089962,64.11303425,54.73906307
56,231617644,215607673,62.38972921,56.5726362
61,284488565,268279096,59.83082135,57.75953691
65,336912365,320974683,56.78366381,57.95281298
65,378290556,362902764,53.30983015,56.66526878
63,399772045,384954011,49.16989767,53.46114216
57,398922820,384345725,44.44232502,48.66289286
51,382186861,367036713,40.10072482,43.7757495
48,361878549,344844746,37.89342598,40.98448714
48,349033858,328639160,39.44904546,41.93113438
52,347715811,322953590,45.14259138,46.67028084
59,354917617,325831159,53.53478388,53.59102913
64,364375126,332175715,61.89097384,60.3032611
68,369583580,336229424,67.47647766,64.74304314
69,364444215,331967901,68.73213125,65.7680571
67,344097984,314059468,65.69198199,63.18712226
61,307624182,280893924,59.71560654,57.6328815
53,260150305,237002276,52.89955172,50.44720292
43,211128559,191472017,47.33765673,43.35490065
35,169612267,153153682,44.33042203,37.84414652
28,140674964,126919181,43.85347048,34.6072536
25,125355959,113561552,44.63562891,33.42650977
25,122585169,111856869,44.87109742,33.49284146
27,130460069,119989390,43.20839292,33.87397875
31,146242752,135511348,39.5037859,33.91205938
35,166174468,154958373,34.91851555,33.45137639
37,185965676,174172147,31.2461292,32.81140271
38,201728699,189237679,29.81079837,32.4739641
38,210748483,197405677,30.63514182,32.65545648
37,211973525,197737058,32.51862243,33.11570744
36,206325874,191419733,34.07851066,33.4287882
35,196422505,181323407,35.00599817,33.50868527
34,185338057,170553725,36.47876598,33.87992878
34,175331766,161096786,40.29124175,35.39894022
33,168113179,154184262,47.34403876,38.6490606
34,166448780,152112765,56.66542054,43.48256588
37,174599699,158902945,65.68651556,48.98803375
41,195666171,177786625,71.55514424,53.83835645
46,227384721,207005569,72.59320689,56.7974841
51,260477421,238002173,68.97814145,57.13822155
52,282190291,258684673,62.32908659,54.80516792
51,283185457,260036446,54.65233385,50.31231517
46,262700767,241117141,47.42857216,44.49163486
39,228247334,208829673,41.30835667,38.23431175
31,190806989,173409016,36.32599832,32.31104727
25,159639397,143595063,32.24135188,27.26369439
25,224409941,207593375,17.0346608,20.4711308
34,260334936,240395814,19.95055423,25.72913441
42,293714076,270011487,23.58087892,31.56856006
49,316273188,289217829,27.16693619,36.59586348
53,322416481,293471804,30.1127134,39.71336355
53,312180701,283297372,32.23439805,40.65777739
50,291077815,263796702,33.86991763,40.13275165
47,267361638,242081376,35.6943709,39.4073147
45,248724362,224584693,38.27199918,39.60959774
44,239904808,215375782,41.60988997,41.14373112
46,241568150,215377914,45.04588394,43.55688006
48,250633499,222421703,47.58381449,45.88644694
50,262243876,232501904,48.434894,47.22537682
51,272578143,241952253,47.39319607,47.15541917
51,280693605,249200724,44.88635338,45.86965546
50,288134886,254909372,41.78870068,44.02779029
50,296684481,260516925,39.11094224,42.44712741
50,305985585,266371291,37.6626907,41.73517591
50,313136096,271110705,37.87490404,42.06675152
51,315072343,273111452,39.90585956,43.29010941
51,311790422,272686621,43.79368208,45.21863324
51,306933942,272430269,49.2460034,47.69617898
50,304650191,274835713,55.13204738,50.30543436
50,305798139,279542178,59.39395355,52.16588651
50,307510188,283291996,59.9525868,52.33274476
50,306428492,282787223,56.14234316,50.61739131
51,301972556,277481468,49.41195466,47.99457161
54,296242686,269524734,42.53982921,46.03348855
58,291042819,261216588,37.98218157,45.78234998
62,285555061,252875972,36.67865247,47.1040436
65,277310473,243407276,37.99876355,48.95819588
65,265429401,232807521,40.4538776,50.20017454
63,252380980,223456151,42.47481694,50.14329245
59,241617067,217888477,42.92805382,48.56779094
54,232854266,214666269,41.37999027,45.43925663
47,220180377,207047252,38.15926545,40.78556978
39,196111915,187205287,34.22148425,34.89872896
29,158519756,152933110,30.78259702,28.56187244
26,132961810,127373362,22.45965366,23.45974647
33,155711251,144620554,29.63925132,30.16113519
38,164330247,150147984,35.87666581,35.5442475
41,158986835,144499009,40.99838937,39.2581196
41,144590319,132241854,44.67785485,41.09740927
39,127624839,119139901,46.13272441,40.76142309
35,113880786,110056619,44.63845924,38.14354422
30,107612876,108159317,40.46094828,33.87126635
26,110951732,114444372,35.23735433,29.40016691
25,157956514,155462646,32.76609163,27.5117168
25,157538127,152522607,35.21696066,28.86957678
26,108623655,99968027,32.29739279,27.72651591
37,145685836,130380555,41.50845947,37.48363613
48,183539806,161869217,51.34107617,47.40302059
55,210730109,184767212,59.41964674,54.83511955
58,219775306,192656495,64.33803394,58.27439978
55,212240805,186596069,66.18886709,58.06171532
51,198383061,174984252,66.17931922,56.02336367
48,190518424,168307517,65.50298386,54.18439078
48,194537990,172085415,64.36397141,53.44385642
49,205968485,183079796,62.03278839,53.19500331
51,213579904,191609536,57.80175538,52.07985656
51,207569372,188233845,51.78996459,49.12133121
48,186074319,169947194,44.83652786,44.31753128
43,155787155,141854374,37.81828133,38.46187823
37,127279698,113855664,31.25853348,32.62266508
32,108854227,94939569,25.52626254,27.72631254
30,102559165,88472321,21.14505232,24.31571003
28,104092030,90985226,18.72422718,22.43405905
27,106513471,95318337,18.61482876,21.74271477
25,105871111,96506067,20.68849193,21.91319044
24,119147414,108348916,30.68224704,26.45333017
28,145096041,131594467,33.71265777,29.49520912
32,178841285,162851698,34.71812748,31.83152301
34,210377093,193052405,33.64897981,32.44824037
34,232357647,215150043,31.43408576,31.31120749
32,244199130,228205085,29.60527422,29.55126634
30,250727301,236394177,29.57063495,28.8214019
31,257923691,245175037,31.96807351,30.32830138
35,269593486,258151459,36.52162879,34.25763588
41,286292595,275942046,42.46236142,39.90254593
48,305518636,296208989,49.05021335,46.17720597
53,322268006,314098555,55.64785339,51.99744933
57,330337085,323484260,61.40790427,56.40339923
58,325041250,319589219,65.21492129,58.71610164
57,306663661,302280634,66.23804383,58.88458598
56,282057994,277659904,64.60964614,57.69550209
57,261769604,255549340,61.44913791,56.40469563
59,253329675,243415633,58.09884943,55.87817103
62,255748550,241221591,55.24802754,55.92865249
64,260535520,242071760,52.69391504,55.47729459
62,259012902,238583416,49.85381982,53.46150988
58,249591746,229368437,46.51687776,49.76292009
52,238799850,220028603,43.21667703,45.4350897
47,235912517,218483605,40.95503402,42.07918488
45,246280044,229146312,40.48099924,40.82756968
45,268234878,250223833,41.64585034,41.63547161
47,294652894,275034332,43.35354118,43.35864217
49,317087022,295578910,44.25467939,44.56575015
49,329667598,306103967,43.74326328,44.50964849
49,330908007,305075540,42.46145226,43.54506009
47,322988205,294882437,41.84019751,42.71026237
47,309429467,279640841,43.02854293,42.87086951
46,292972727,262689623,46.10054105,44.14571821
46,275204888,245704593,50.12685771,46.01047126
46,257716915,229784236,53.89200864,47.83833926
47,242939632,216723644,56.54769885,49.30352685
48,233486253,208790483,57.74330885,50.33881884
49,231006419,207559466,57.40034874,50.87562855
51,235974905,213396795,55.58069266,50.7777155
52,247954146,225648037,52.60548104,50.03604546
53,264933356,242291212,49.20460023,48.93254238
54,282115753,259018789,46.47708683,47.96435126
54,292359430,269486508,45.62617858,47.61662093
53,289401596,267916213,47.47041349,48.1292707
51,271967850,252730807,51.82191979,49.29416611
48,245332119,228288223,57.17582963,50.37884189
